player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
148099,Kiernan Frank Dewsbury-Hall,England,England,7.29,https://media.api-sports.io/flags/gb-eng.svg,0.7059355803411015,1
148099,Kiernan Frank Dewsbury-Hall,England,England,7.29,https://media.api-sports.io/flags/gb-eng.svg,0.7059355803411015,1
195993,Carlos Jonas Alcaraz Duran,Argentina,Mexico,6.44,https://media.api-sports.io/flags/mx.svg,0.625881874162228,1
195993,Carlos Jonas Alcaraz Duran,Argentina,Mexico,6.44,https://media.api-sports.io/flags/mx.svg,0.625881874162228,1
284500,Timothy Emeka Iroegbunam,England,Nigeria,6.74,https://media.api-sports.io/flags/ng.svg,0.7903103613560661,1
284500,Timothy Emeka Iroegbunam,England,Nigeria,6.74,https://media.api-sports.io/flags/ng.svg,0.7903103613560661,1
343684,Thierno Barry,France,Guinea,6.28,https://media.api-sports.io/flags/gn.svg,0.48576393273563956,0
343684,Thierno Barry,France,Guinea,6.28,https://media.api-sports.io/flags/gn.svg,0.48576393273563956,0
147831,Arnaud Kalimuendo-Muinga,France,Congo DR,6.28,https://media.api-sports.io/flags/cg.svg,0.40605369959005966,0
147831,Arnaud Kalimuendo-Muinga,France,Congo DR,6.28,https://media.api-sports.io/flags/cg.svg,0.40605369959005966,0
296560,Jackson Tchatchoua,Cameroon,Cameroon,6.49,https://media.api-sports.io/flags/cm.svg,0.6705487525860552,1
296560,Jackson Tchatchoua,Cameroon,Cameroon,6.49,https://media.api-sports.io/flags/cm.svg,0.6705487525860552,1
442044,Max Dowman,England,New Zealand,6.6,https://media.api-sports.io/flags/nz.svg,0.2064629020772293,0
442044,Max Dowman,England,New Zealand,6.6,https://media.api-sports.io/flags/nz.svg,0.2064629020772293,0
453101,Bradley-Paul Burrowes,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.4061561083732382,0
453101,Bradley-Paul Burrowes,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.4061561083732382,0
1463,Joseph George Willock,England,St Vincent and the Grenadines,6.63,,0.03845901389577772,0
1463,Joseph George Willock,England,St Vincent and the Grenadines,6.63,,0.03845901389577772,0
19032,Kouassi Ryan Sessegnon,England,Benin,6.63,https://media.api-sports.io/flags/bj.svg,0.35145550010081417,0
19032,Kouassi Ryan Sessegnon,England,Benin,6.63,https://media.api-sports.io/flags/bj.svg,0.35145550010081417,0
19145,Abdul-Nasir Oluwatosin Oluwadoyinsolami Adarabioyo,England,Nigeria,7.01,https://media.api-sports.io/flags/ng.svg,0.7991506570224675,1
19145,Abdul-Nasir Oluwatosin Oluwadoyinsolami Adarabioyo,England,Nigeria,7.01,https://media.api-sports.io/flags/ng.svg,0.7991506570224675,1
19192,Jacob Matthew Ramsey,England,Trinidad and Tobago,6.53,https://media.api-sports.io/flags/tt.svg,0.27133075705931486,0
19192,Jacob Matthew Ramsey,England,Trinidad and Tobago,6.53,https://media.api-sports.io/flags/tt.svg,0.27133075705931486,0
158697,James John McAtee,England,Republic of Ireland,6.58,https://media.api-sports.io/flags/ie.svg,0.46476667734729465,0
158697,James John McAtee,England,Republic of Ireland,6.58,https://media.api-sports.io/flags/ie.svg,0.46476667734729465,0
284428,Omari Elijah Giraud-Hutchinson,Jamaica,Canada,6.89,https://media.api-sports.io/flags/ca.svg,0.5192763282533257,1
284428,Omari Elijah Giraud-Hutchinson,Jamaica,Canada,6.89,https://media.api-sports.io/flags/ca.svg,0.5192763282533257,1
305730,Jack Luca Hinshelwood,England,England,6.64,https://media.api-sports.io/flags/gb-eng.svg,0.6986126477804446,1
305730,Jack Luca Hinshelwood,England,England,6.64,https://media.api-sports.io/flags/gb-eng.svg,0.6986126477804446,1
18894,Jamaal Lascelles,England,Brazil,6.4,https://media.api-sports.io/flags/br.svg,0.6156790595620083,1
18894,Jamaal Lascelles,England,Brazil,6.4,https://media.api-sports.io/flags/br.svg,0.6156790595620083,1
37724,Crysencio Jilbert Sylverio Cir Summerville,Netherlands,England,6.82,https://media.api-sports.io/flags/gb-eng.svg,0.6552295156151224,1
37724,Crysencio Jilbert Sylverio Cir Summerville,Netherlands,England,6.82,https://media.api-sports.io/flags/gb-eng.svg,0.6552295156151224,1
181806,Nicolò Savona,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.6578182107343297,1
181806,Nicolò Savona,Italy,Italy,6.66,https://media.api-sports.io/flags/it.svg,0.6578182107343297,1
304317,Tyler-Jay Dibling,England,Australia,6.53,https://media.api-sports.io/flags/au.svg,0.5630659378252546,1
304317,Tyler-Jay Dibling,England,Australia,6.53,https://media.api-sports.io/flags/au.svg,0.5630659378252546,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
336585,Mateus Gonçalo Espanha Fernandes,Portugal,Portugal,7.09,https://media.api-sports.io/flags/pt.svg,0.8493394579210736,1
575,Florentino Ibrain Morris Luís,Portugal,Panama,6.75,https://media.api-sports.io/flags/pa.svg,0.6351193014760897,1
575,Florentino Ibrain Morris Luís,Portugal,Panama,6.75,https://media.api-sports.io/flags/pa.svg,0.6351193014760897,1
727,Reiss Luke Nelson,England,Jamaica,6.73,https://media.api-sports.io/flags/jm.svg,0.442652778792806,0
727,Reiss Luke Nelson,England,Jamaica,6.73,https://media.api-sports.io/flags/jm.svg,0.442652778792806,0
18872,Lewis John Cook,England,New Zealand,6.72,https://media.api-sports.io/flags/nz.svg,0.21959734672749565,0
18872,Lewis John Cook,England,New Zealand,6.72,https://media.api-sports.io/flags/nz.svg,0.21959734672749565,0
25073,Vitaly Janelt,Germany,Germany,6.65,https://media.api-sports.io/flags/de.svg,0.6640915107106716,1
25073,Vitaly Janelt,Germany,Germany,6.65,https://media.api-sports.io/flags/de.svg,0.6640915107106716,1
70366,John Victor Maciel Furtado,Brazil,Brazil,7.5,https://media.api-sports.io/flags/br.svg,0.6243392803000568,1
70366,John Victor Maciel Furtado,Brazil,Brazil,7.5,https://media.api-sports.io/flags/br.svg,0.6243392803000568,1
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
129695,Dilane Bakwa,France,Congo DR,6.48,https://media.api-sports.io/flags/cg.svg,0.39534921823504743,0
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
202854,Merlin Röhl,Germany,Germany,6.45,https://media.api-sports.io/flags/de.svg,0.8142472922897745,1
311334,Facundo Valentín Buonanotte,Argentina,Italy,6.5,https://media.api-sports.io/flags/it.svg,0.8005329409266797,1
311334,Facundo Valentín Buonanotte,Argentina,Italy,6.5,https://media.api-sports.io/flags/it.svg,0.8005329409266797,1
329369,Thomas Watson,England,Jamaica,6.55,https://media.api-sports.io/flags/jm.svg,0.4020359978545089,0
329369,Thomas Watson,England,Jamaica,6.55,https://media.api-sports.io/flags/jm.svg,0.4020359978545089,0
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
330437,Alejandro Jiménez Sánchez,Spain,Costa Rica,6.55,https://media.api-sports.io/flags/cr.svg,0.5723020789476643,1
343311,Stefanos Tzimas,Greece,Greece,6.58,https://media.api-sports.io/flags/gr.svg,0.7072751881492383,1
343311,Stefanos Tzimas,Greece,Greece,6.58,https://media.api-sports.io/flags/gr.svg,0.7072751881492383,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
412759,Jaydee Canvot,France,France,6.95,https://media.api-sports.io/flags/fr.svg,0.8082422691827934,1
7600,Igor Júlio dos Santos de Paulo,Brazil,Brazil,6.4,https://media.api-sports.io/flags/br.svg,0.7045444232800134,1
7600,Igor Júlio dos Santos de Paulo,Brazil,Brazil,6.4,https://media.api-sports.io/flags/br.svg,0.7045444232800134,1
237819,Kevin Santos Lopes de Macedo,Brazil,Brazil,6.71,https://media.api-sports.io/flags/br.svg,0.6835513230915622,1
237819,Kevin Santos Lopes de Macedo,Brazil,Brazil,6.71,https://media.api-sports.io/flags/br.svg,0.6835513230915622,1
326176,Soungoutou Magassa,France,Mali,6.72,https://media.api-sports.io/flags/ml.svg,0.5271705412474597,1
326176,Soungoutou Magassa,France,Mali,6.72,https://media.api-sports.io/flags/ml.svg,0.5271705412474597,1
404574,Luis Guilherme Lira dos Santos,Brazil,Brazil,6.42,https://media.api-sports.io/flags/br.svg,0.8426862027823686,1
404574,Luis Guilherme Lira dos Santos,Brazil,Brazil,6.42,https://media.api-sports.io/flags/br.svg,0.8426862027823686,1
95,Benoît Ntambue Badiashile Mukinayi Baya,France,Congo DR,6.7,https://media.api-sports.io/flags/cg.svg,0.7104280932420847,1
95,Benoît Ntambue Badiashile Mukinayi Baya,France,Congo DR,6.7,https://media.api-sports.io/flags/cg.svg,0.7104280932420847,1
1468,Edward Keddar Nketiah,England,Ghana,6.63,https://media.api-sports.io/flags/gh.svg,0.34458535012948793,0
1468,Edward Keddar Nketiah,England,Ghana,6.63,https://media.api-sports.io/flags/gh.svg,0.34458535012948793,0
18927,Ashley Luke Barnes,England,Jamaica,6.6,https://media.api-sports.io/flags/jm.svg,0.3562411629634414,0
18927,Ashley Luke Barnes,England,Jamaica,6.6,https://media.api-sports.io/flags/jm.svg,0.3562411629634414,0
19911,Luke Terry O'Nien,England,Republic of Ireland,6.55,https://media.api-sports.io/flags/ie.svg,0.40262761417417736,0
19911,Luke Terry O'Nien,England,Republic of Ireland,6.55,https://media.api-sports.io/flags/ie.svg,0.40262761417417736,0
282125,Roméo Lavia,Belgium,St Vincent and the Grenadines,6.78,,0.04502677515310242,0
282125,Roméo Lavia,Belgium,St Vincent and the Grenadines,6.78,,0.04502677515310242,0
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
436443,Jonah Kusi-Asare,Sweden,Ghana,6.5,https://media.api-sports.io/flags/gh.svg,0.5744541142549605,1
405530,Ezra Mayers,England,St Vincent and the Grenadines,6.3,,0.05299256148319392,0
405530,Ezra Mayers,England,St Vincent and the Grenadines,6.3,,0.05299256148319392,0
456206,Mateus Bula Dami Mané,England,Niger,6.54,,0.18577661592090913,0
456206,Mateus Bula Dami Mané,England,Niger,6.54,,0.18577661592090913,0
284414,Romaine Lee Mundle,England,South Africa,6.63,https://media.api-sports.io/flags/za.svg,0.28860397228424023,0
284414,Romaine Lee Mundle,England,South Africa,6.63,https://media.api-sports.io/flags/za.svg,0.28860397228424023,0
401278,Mohamadou Kanté,France,Mali,6.3,https://media.api-sports.io/flags/ml.svg,0.5721822569661811,1
401278,Mohamadou Kanté,France,Mali,6.3,https://media.api-sports.io/flags/ml.svg,0.5721822569661811,1
40384,Radosław Majecki,Poland,Poland,6.3,https://media.api-sports.io/flags/pl.svg,0.7938287548726981,1
